age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
30,194,27,60,3,-1,0,1,9,3,0,0,1,2,0,8
48,-50,14,212,6,-1,0,2,10,1,1,1,0,2,0,5
37,57,30,96,2,84,1,2,11,2,0,0,0,2,2,4
58,145,29,616,13,-1,0,2,8,3,0,1,0,1,0,7
47,2,20,661,4,190,1,2,10,1,0,1,1,2,1,11
32,4612,24,937,4,-1,0,0,7,3,0,1,0,2,0,7
38,6836,29,374,4,-1,0,1,11,2,0,1,0,0,0,5
37,1543,22,298,1,10,6,2,7,3,0,1,0,2,1,5
56,442,28,77,3,-1,0,0,11,2,0,0,0,0,0,5
31,303,14,143,1,-1,0,2,11,2,0,1,0,0,0,5
41,3426,4,102,2,297,3,0,11,2,0,0,0,2,1,6
36,3,20,100,4,-1,0,2,9,3,0,0,0,2,0,8
57,0,24,125,2,-1,0,0,6,1,1,0,1,2,0,7
38,119,13,568,4,-1,0,2,11,2,0,1,0,0,0,5
30,1159,5,366,1,-1,0,1,4,2,0,0,0,1,0,6
56,2551,17,150,2,-1,0,2,11,2,0,1,0,2,0,11
52,297,18,62,2,195,1,2,10,2,0,1,0,2,1,11
45,0,29,264,1,-1,0,0,8,3,0,0,0,2,0,10
29,0,2,85,4,-1,0,2,11,3,0,1,0,0,0,6
37,1113,2,229,1,182,1,2,11,2,0,0,0,2,2,3
46,3,18,92,4,-1,0,2,11,2,0,0,0,2,0,8
57,491,15,1217,3,-1,0,2,7,1,0,1,0,2,0,4
39,391,30,962,4,-1,0,1,9,3,0,0,1,2,0,7
38,536,22,234,1,92,1,2,11,2,0,1,0,2,2,10
26,132,4,217,1,-1,0,1,3,3,0,0,0,2,0,6
49,-37,4,191,2,-1,0,2,6,1,0,0,0,0,0,7
41,65,6,524,2,-1,0,2,11,2,0,1,0,0,0,5
33,370,8,249,1,-1,0,2,10,3,0,1,0,2,0,4
31,8781,14,680,1,177,1,2,8,3,0,1,0,2,2,5
33,192,24,255,1,-1,0,1,7,3,0,0,0,2,0,7
27,9,9,919,2,-1,0,1,4,1,0,0,1,2,0,7
34,371,20,77,1,-1,0,1,7,2,0,0,0,0,0,5
30,-218,27,13,15,-1,0,1,11,2,0,1,0,2,0,8
49,0,22,115,2,-1,0,2,8,3,0,0,0,2,0,8
33,3059,6,482,2,-1,0,1,9,3,0,0,1,2,0,8
32,136,16,206,1,188,3,2,10,3,0,0,0,2,2,11
36,52,5,498,2,179,7,2,7,3,0,1,0,2,2,3
28,-127,4,1044,3,-1,0,1,10,3,0,1,0,2,0,7
50,202,15,107,1,148,4,2,5,2,0,1,0,2,1,4
29,-6,9,324,1,-1,0,2,11,2,0,1,0,0,0,5
66,1948,29,106,2,269,2,2,6,2,0,0,0,2,1,10
87,6746,21,749,1,-1,0,0,6,1,0,0,0,1,0,10
34,40,17,302,2,-1,0,2,7,3,0,1,0,2,0,7
51,2635,1,181,1,98,2,2,11,2,0,0,0,2,1,9
33,0,17,378,1,-1,0,2,11,2,0,1,0,2,0,4
26,5169,25,397,1,35,2,1,3,2,0,1,0,2,1,5
45,907,18,230,8,-1,0,2,10,1,0,0,0,2,0,8
51,228,6,136,1,-1,0,0,8,3,0,1,0,0,0,5
46,-3,9,92,2,-1,0,2,10,3,0,1,0,0,0,5
48,863,4,412,5,350,2,2,10,3,0,1,0,1,2,5
30,536,2,309,1,-1,0,1,11,2,0,0,0,2,0,7
53,232,29,32,1,-1,0,2,11,2,0,1,0,1,0,1
47,4556,14,146,1,-1,0,0,11,2,0,1,0,0,0,5
26,16,8,249,2,-1,0,1,10,1,0,0,1,2,0,7
28,326,11,450,1,231,1,1,0,0,0,0,0,2,2,10
60,-50,28,433,12,-1,0,0,9,3,0,0,0,2,0,8
53,306,28,388,3,181,1,2,10,1,0,0,0,2,2,7
52,83,26,1223,6,-1,0,1,11,2,0,0,0,2,0,8
32,169,20,119,2,-1,0,2,11,2,0,0,1,2,0,8
36,1898,30,233,1,-1,0,2,11,3,0,1,1,0,0,5
71,2600,7,212,1,-1,0,2,6,1,0,0,0,2,0,8
29,192,30,327,4,-1,0,1,7,3,0,0,0,2,0,1
34,3047,30,317,1,160,5,2,11,2,0,0,0,2,4,4
33,5,15,934,2,368,2,1,8,3,0,1,0,2,1,5
30,5389,6,1456,3,-1,0,1,11,2,0,0,0,2,0,8
56,5879,20,237,3,-1,0,2,6,3,0,0,0,0,0,6
31,593,19,391,2,-1,0,2,7,3,0,1,0,2,0,11
38,1012,17,69,1,-1,0,1,10,3,0,1,1,1,0,11
30,4642,21,528,1,-1,0,1,11,3,0,1,0,2,0,11
24,139,9,430,4,-1,0,1,3,3,0,0,0,2,0,9
30,2,25,1031,8,-1,0,1,11,2,0,1,1,2,0,7
24,393,27,1298,1,-1,0,1,11,2,0,0,0,2,0,9
43,-181,17,351,1,337,3,2,10,1,0,1,0,2,1,4
37,-738,5,303,1,-1,0,2,10,1,0,1,0,2,0,5
36,2176,28,52,2,-1,0,1,10,1,0,1,0,0,0,5
28,442,30,157,2,-1,0,1,10,1,0,0,0,2,0,1
27,8,18,398,1,370,2,2,9,2,0,1,1,2,1,5
51,1277,22,143,5,294,1,1,11,0,0,0,0,2,1,2
29,703,16,236,1,550,2,1,11,3,0,1,0,2,2,11
29,363,15,164,1,-1,0,2,7,3,0,1,0,2,0,5
24,474,30,551,1,-1,0,1,3,1,0,0,0,2,0,4
44,-43,20,206,1,-1,0,0,8,3,0,1,1,2,0,4
33,127,29,1059,2,-1,0,1,10,1,0,1,0,0,0,5
31,307,21,86,2,-1,0,1,11,2,0,0,0,2,0,11
52,1409,19,224,1,-1,0,2,10,1,0,1,0,0,0,6
47,2793,25,102,4,-1,0,2,11,1,0,1,0,1,0,7
38,1018,16,325,3,-1,0,2,7,2,0,0,0,0,0,6
57,4168,16,47,1,-1,0,2,8,3,0,1,1,0,0,5
80,997,29,746,2,86,1,2,6,1,0,0,0,2,4,10
59,0,20,379,1,332,2,0,1,2,0,0,0,2,4,4
45,1411,7,800,2,102,3,1,11,2,0,0,0,2,1,9
36,495,14,187,1,94,9,2,11,2,0,0,0,2,2,6
26,168,30,394,1,-1,0,1,5,2,0,0,0,2,0,4
33,5437,4,267,1,91,1,1,11,2,0,0,0,2,1,5
29,613,19,779,1,-1,0,1,8,3,0,1,0,0,0,6
36,242,14,20,1,-1,0,2,11,2,0,1,0,2,0,5
32,14522,21,221,7,-1,0,2,5,2,0,0,0,2,0,11
45,-525,21,980,2,-1,0,2,9,2,0,0,1,2,0,11
31,2589,21,614,1,-1,0,1,5,2,0,0,0,2,0,11
43,24,31,35,2,-1,0,1,1,1,0,0,0,2,0,7
36,1582,3,26,2,197,1,2,11,2,0,0,0,1,1,2
39,4722,17,483,1,-1,0,2,5,3,0,1,0,0,0,6
48,456,19,289,1,-1,0,2,10,1,0,1,1,0,0,5
41,13,5,189,2,-1,0,2,9,2,0,0,0,0,0,6
46,1303,4,174,1,-1,0,2,10,1,0,0,0,2,0,8
34,21,2,269,1,92,2,2,8,2,0,0,1,2,1,6
30,162,20,186,4,-1,0,1,11,2,0,1,0,0,0,5
47,3696,19,635,3,170,2,2,10,3,0,1,0,2,1,11
42,525,13,127,2,-1,0,1,11,2,0,0,0,2,0,8
33,599,29,461,2,-1,0,2,9,2,0,1,0,2,0,8
43,2643,4,331,5,-1,0,2,9,2,0,0,0,1,0,5
34,172,15,177,1,-1,0,0,10,0,0,0,0,2,0,6
59,235,13,119,2,-1,0,2,1,1,0,0,0,2,0,8
44,808,2,67,2,-1,0,2,7,3,0,1,0,0,0,6
42,5310,20,273,1,90,3,2,11,1,0,1,0,2,2,8
55,1187,2,193,2,-1,0,1,10,1,0,1,0,0,0,6
53,732,27,759,2,-1,0,2,0,1,0,0,0,2,0,10
35,0,8,265,1,290,2,2,10,1,0,1,0,2,1,5
41,0,17,18,11,-1,0,2,7,1,0,1,0,2,0,7
48,1131,8,49,1,-1,0,2,8,3,0,0,1,2,0,5
50,778,23,16,1,-1,0,2,9,3,0,0,0,2,0,7
25,1857,13,195,2,91,10,1,10,3,0,1,0,2,2,7
35,159,12,826,1,-1,0,2,10,1,0,1,1,2,0,5
38,980,3,662,5,-1,0,2,11,2,0,0,0,0,0,6
33,2085,9,501,2,-1,0,1,9,3,0,0,0,2,0,2
43,313,8,155,2,-1,0,0,7,3,0,1,0,2,0,5
35,4963,14,456,1,300,1,1,10,3,0,1,0,2,1,5
34,1281,5,237,1,-1,0,0,7,3,0,0,0,2,0,2
45,-320,28,204,3,-1,0,2,10,0,0,1,0,0,0,5
32,4733,30,532,1,-1,0,2,11,2,0,0,0,2,0,4
67,5275,13,222,4,-1,0,0,1,3,0,0,0,2,0,8
47,278,7,51,1,366,1,2,7,3,0,1,0,2,4,5
27,454,15,331,2,-1,0,1,8,3,0,0,1,2,0,7
30,341,20,478,1,-1,0,0,7,3,0,1,0,2,0,11
36,7503,4,25,1,-1,0,1,9,3,0,1,0,0,0,6
28,375,14,43,1,350,1,1,9,2,0,1,0,2,4,5
39,393,26,281,1,-1,0,1,9,2,0,0,0,2,0,3
29,261,17,136,19,-1,0,1,8,2,0,0,0,2,0,3
29,542,9,338,3,-1,0,1,9,2,0,1,0,0,0,5
32,785,3,273,1,-1,0,1,7,2,0,0,0,2,0,6
79,8304,9,303,9,-1,0,2,6,3,0,0,0,1,0,3
42,1080,13,951,3,370,4,1,10,3,0,1,1,2,1,5
74,1843,15,251,2,184,3,2,6,2,0,0,0,2,2,9
30,0,21,681,4,-1,0,2,7,3,0,1,0,2,0,11
60,3461,3,128,2,-1,0,2,6,2,0,0,0,2,0,2
36,994,5,195,1,176,5,1,8,2,0,0,0,2,1,2
37,565,6,174,1,93,3,2,11,3,0,0,0,2,1,8
23,279,18,843,1,370,1,1,7,3,0,1,0,2,1,5
57,6004,12,157,6,-1,0,2,10,3,0,1,0,2,0,8
61,1332,12,156,1,-1,0,2,8,2,0,0,0,2,0,3
47,3070,7,663,4,-1,0,2,8,3,0,0,0,2,0,8
35,2374,11,765,2,183,5,2,8,3,0,1,0,2,2,8
44,1451,5,80,7,80,15,2,11,2,0,1,0,2,1,2
35,1265,15,326,5,179,4,2,1,2,0,1,0,2,1,5
59,1,29,210,1,-1,0,2,11,2,0,1,0,2,0,4
32,1661,5,76,1,209,2,2,8,3,0,1,0,2,1,2
28,1925,26,139,1,93,3,1,3,3,0,0,0,2,2,2
35,538,12,66,4,-1,0,0,11,2,0,1,0,0,0,5
60,4256,16,200,1,92,4,2,7,2,0,1,0,2,2,11
50,6739,14,68,3,-1,0,2,11,2,0,1,0,2,0,7
59,3735,17,243,3,91,6,2,8,3,0,0,0,2,2,6
31,84,6,157,4,-1,0,1,5,2,0,0,0,2,0,8
38,1349,6,100,1,-1,0,2,11,0,0,1,0,0,0,5
60,631,12,429,2,-1,0,2,10,1,0,0,0,2,0,8
32,1844,3,158,4,201,6,2,7,3,0,1,1,2,1,2
39,2118,17,266,2,-1,0,2,9,1,0,1,0,2,0,4
27,489,30,356,4,-1,0,1,9,3,0,1,0,2,0,7
53,592,13,151,1,-1,0,0,8,3,0,1,0,0,0,5
55,976,28,345,1,94,3,0,1,1,0,0,0,2,4,6
30,120,18,74,1,-1,0,1,9,3,0,1,0,2,0,5
29,228,5,355,1,-1,0,1,10,3,0,0,0,2,0,2
40,192,15,16,8,351,5,2,9,3,0,1,1,2,1,5
36,0,30,843,2,-1,0,2,7,3,0,0,0,2,0,7
60,545,6,1030,1,-1,0,0,6,3,0,1,0,0,0,5
45,925,6,406,2,-1,0,2,8,3,0,0,0,2,0,8
41,512,6,233,2,-1,0,2,10,1,0,1,0,0,0,5
28,123,9,97,1,-1,0,1,5,3,0,1,0,0,0,5
32,2378,17,1132,2,-1,0,1,7,0,0,0,0,2,0,11
57,-752,28,102,1,-1,0,0,7,3,0,1,0,0,0,5
35,2427,12,175,3,31,10,2,5,2,0,0,0,2,2,8
26,1327,30,171,4,-1,0,1,8,3,0,0,0,2,0,3
51,174,29,308,3,-1,0,2,1,0,0,0,0,1,0,7
66,3473,14,441,2,-1,0,2,6,3,0,0,0,2,0,4
37,1796,17,232,2,-1,0,2,10,1,0,1,1,2,0,4
34,920,29,250,1,342,5,1,9,3,0,1,0,2,1,10
35,3443,30,409,4,-1,0,0,5,3,0,0,0,2,0,7
72,1129,26,186,1,-1,0,2,6,3,0,0,0,2,0,8
28,-522,18,638,2,-1,0,2,5,3,0,1,1,2,0,5
26,1438,27,321,1,449,1,1,11,2,0,0,0,2,4,4
59,613,19,75,2,-1,0,2,6,0,0,0,0,2,0,8
36,1379,25,189,1,186,1,1,11,2,0,0,0,2,1,5
77,7802,4,421,1,92,2,2,6,2,0,0,0,1,2,5
46,536,15,164,2,-1,0,2,10,3,0,1,0,0,0,5
40,1028,17,319,1,-1,0,2,10,3,0,1,1,2,0,4
44,-505,3,113,11,-1,0,2,4,3,1,1,0,0,0,6
37,622,11,175,1,-1,0,2,10,0,0,1,0,2,0,5
48,0,18,96,3,-1,0,1,11,2,0,0,0,0,0,6
41,7264,1,125,3,-1,0,1,2,1,0,0,1,0,0,7
29,-19,20,712,4,-1,0,0,10,3,0,1,0,2,0,4
38,322,26,61,1,-1,0,1,7,3,0,1,0,0,0,5
39,2939,6,608,1,99,3,2,11,2,0,0,0,2,1,10
45,0,5,469,2,342,1,2,11,2,0,1,0,2,1,5
35,6659,21,83,1,-1,0,1,11,2,0,1,0,0,0,5
42,994,12,227,3,93,6,2,9,3,0,1,0,2,2,11
59,957,8,301,1,89,2,2,4,3,0,0,0,2,2,3
39,1355,14,1180,1,-1,0,1,9,3,0,1,0,2,0,5
39,13578,21,185,2,-1,0,2,11,3,0,1,0,2,0,11
41,0,5,400,1,-1,0,2,4,3,0,1,1,2,0,5
34,362,30,38,3,-1,0,2,11,2,0,1,0,0,0,5
55,1580,19,1007,1,-1,0,0,6,3,0,0,1,0,0,6
38,3576,25,349,2,183,1,2,11,0,0,0,0,2,2,11
45,10,26,133,7,-1,0,2,11,2,0,0,0,2,0,8
34,2019,27,102,1,-1,0,2,9,3,0,1,1,0,0,6
24,-389,4,1242,1,-1,0,2,10,3,0,1,1,0,0,6
55,179,19,97,1,-1,0,2,11,0,0,0,0,0,0,6
30,3473,12,1209,2,-1,0,1,11,2,0,0,0,2,0,3
42,-249,14,149,3,-1,0,0,8,3,0,1,0,2,0,7
29,2870,16,988,1,-1,0,2,10,3,0,1,0,2,0,7
34,5827,17,97,2,-1,0,1,3,0,0,0,0,2,0,11
47,303,11,261,1,-1,0,2,10,3,0,0,0,0,0,6
31,54,21,226,1,-1,0,2,8,3,0,1,0,2,0,11
39,0,5,203,1,-1,0,2,9,3,0,1,0,0,0,5
30,7529,20,175,6,183,1,1,3,2,0,0,0,2,2,4
54,859,21,710,1,-1,0,0,9,3,0,0,1,2,0,7
33,816,11,383,2,503,2,1,11,2,0,1,0,2,1,10
40,50,15,837,1,-1,0,1,8,3,0,0,0,2,0,5
37,1045,17,406,2,41,1,1,7,3,0,0,0,2,1,3
55,1539,20,65,2,-1,0,1,7,3,0,0,0,0,0,6
35,16,8,903,1,-1,0,1,9,3,0,1,0,2,0,4
26,0,30,65,26,-1,0,1,9,3,0,0,1,2,0,7
56,1938,26,229,1,192,4,2,9,3,0,0,1,2,2,2
32,902,27,106,2,-1,0,2,10,1,0,1,0,0,0,5
21,224,30,871,1,-1,0,1,3,3,0,0,0,2,0,4
37,2987,13,216,1,87,10,2,11,2,0,1,0,2,2,5
35,365,8,256,2,-1,0,1,9,3,0,1,0,0,0,5
34,-451,23,498,1,-1,0,2,7,3,0,1,1,2,0,7
32,791,21,783,2,-1,0,2,9,3,0,1,0,0,0,5
67,704,6,613,1,87,3,0,6,3,0,0,0,2,2,5
43,347,19,1468,3,-1,0,0,5,3,0,0,0,2,0,11
35,43,20,860,1,-1,0,2,11,2,0,1,0,2,0,4
53,223,22,534,1,-1,0,0,8,3,0,1,1,2,0,7
58,-37,6,150,2,205,6,2,7,3,0,0,1,1,1,2
36,980,30,156,3,179,4,1,8,2,0,0,0,2,1,7
58,0,3,702,3,264,9,2,5,3,0,1,0,1,1,2
72,132,27,444,1,-1,0,2,5,2,0,0,0,2,0,4
48,3,19,104,2,-1,0,2,0,0,0,0,0,2,0,8
60,194,30,61,5,-1,0,2,6,3,0,0,1,2,0,7
42,1216,23,296,1,521,1,2,5,3,0,1,0,2,1,4
47,1233,11,91,1,100,2,2,9,3,0,1,0,0,4,9
28,805,12,116,5,170,2,1,5,2,0,0,0,2,1,11
47,159,29,220,3,155,3,1,11,2,0,0,0,1,4,10
34,390,27,95,2,231,2,2,9,3,0,1,0,2,1,3
49,0,19,99,2,-1,0,2,11,0,0,0,0,2,0,11
58,5810,12,139,1,-1,0,2,5,2,0,0,0,2,0,3
31,10884,10,294,3,98,2,2,11,2,0,0,0,2,2,8
38,590,31,49,2,-1,0,2,11,2,0,0,0,2,0,7
42,860,15,90,3,-1,0,2,11,1,0,1,0,0,0,5
42,1556,8,113,1,-1,0,2,10,1,0,0,1,2,0,7
30,3340,3,238,3,-1,0,1,11,2,0,0,0,2,0,6
46,369,13,916,2,-1,0,2,10,1,0,1,0,0,0,5
33,4176,26,288,3,-1,0,1,11,2,0,0,0,2,0,3
44,643,16,324,1,143,3,1,9,2,0,0,0,2,1,10
30,0,29,89,1,-1,0,0,7,3,0,0,0,2,0,1
20,829,27,196,3,202,2,1,3,0,0,0,0,2,2,1
28,3623,10,261,1,-1,0,1,9,2,0,0,0,2,0,3
44,0,30,243,3,-1,0,2,9,3,0,1,0,0,0,5
29,307,2,690,1,-1,0,1,11,2,0,1,0,2,0,6
36,1,8,1242,3,-1,0,0,9,3,0,0,0,2,0,8
31,144,16,676,1,-1,0,1,5,2,0,1,0,0,0,5
59,0,5,493,2,-1,0,2,6,1,0,0,0,2,0,6
31,2420,19,166,1,-1,0,2,9,3,0,1,0,2,0,11
46,229,17,191,1,-1,0,2,10,3,0,1,0,2,0,4
66,1929,2,169,1,-1,0,2,1,3,0,0,0,2,0,2
54,-636,30,324,3,-1,0,2,10,1,0,1,0,0,0,5
25,469,24,524,1,187,2,1,3,3,0,0,0,2,2,2
34,390,15,659,3,-1,0,2,1,3,0,1,0,2,0,7
30,1221,25,279,4,-1,0,2,11,2,0,1,0,1,0,7
35,113,17,923,2,-1,0,2,1,1,0,1,0,2,0,7
32,616,27,118,7,-1,0,2,9,3,0,1,0,2,0,8
48,7408,4,101,2,-1,0,2,10,3,0,0,1,2,0,2
70,4982,4,794,2,-1,0,2,6,1,0,0,0,2,0,5
36,4708,15,104,1,-1,0,0,8,2,0,0,0,2,0,6
35,515,29,114,3,-1,0,0,9,3,0,1,1,2,0,8
39,276,9,334,2,-1,0,2,10,3,0,0,0,2,0,6
68,2469,15,552,2,-1,0,2,6,3,0,1,0,1,0,7
49,459,19,58,10,-1,0,1,7,3,0,1,0,0,0,5
28,123,22,313,1,-1,0,2,5,3,0,0,1,1,0,10
45,81,30,61,3,-1,0,2,11,2,0,0,1,2,0,7
37,-65,21,226,1,-1,0,0,8,2,0,0,0,2,0,7
52,1228,4,218,1,-1,0,2,8,3,0,1,1,2,0,8
38,465,16,180,1,302,3,1,1,3,0,1,0,2,2,3
33,17,13,74,1,351,1,2,8,3,0,1,0,2,1,5
52,361,20,147,1,-1,0,0,8,3,0,0,1,2,0,11
35,0,25,81,6,-1,0,1,11,2,0,0,0,2,0,8
50,3370,2,160,2,-1,0,2,9,3,0,0,0,2,0,6
53,362,28,1169,2,-1,0,2,1,1,0,0,0,2,0,7
64,630,21,97,1,-1,0,0,6,3,0,0,0,2,0,8
89,553,19,2027,5,-1,0,2,6,2,0,0,0,1,0,8
32,131,22,522,1,183,2,1,8,3,0,1,0,2,2,6
47,2480,6,763,2,-1,0,2,9,3,0,0,0,2,0,8
30,1,20,88,2,-1,0,1,9,2,0,0,0,2,0,8
39,70,8,813,1,-1,0,2,10,1,0,0,0,0,0,5
49,5802,30,618,2,-1,0,1,2,3,0,0,0,2,0,4
60,1853,11,408,1,-1,0,2,6,3,0,0,0,2,0,8
82,8603,22,306,3,107,1,2,6,1,0,0,0,2,2,10
44,284,3,167,4,187,5,0,10,0,0,0,0,2,4,2
40,82,13,135,6,370,5,1,10,3,0,1,0,2,1,5
59,7668,5,124,1,-1,0,1,11,2,0,0,0,2,0,8
45,2246,21,197,2,99,2,2,10,3,0,1,1,2,4,11
44,299,20,186,1,-1,0,1,1,3,0,0,0,2,0,11
49,596,15,722,1,-1,0,0,9,2,0,1,0,1,0,9
59,0,5,226,1,-1,0,2,10,3,0,1,0,0,0,5
25,58,24,139,5,-1,0,1,3,2,0,0,0,2,0,7
57,3376,2,421,2,-1,0,2,9,1,0,1,0,1,0,6
57,138,26,157,5,-1,0,2,6,2,0,0,0,0,0,5
37,740,7,434,3,342,2,2,10,3,0,1,0,2,1,5
27,253,25,242,2,-1,0,1,3,3,0,0,0,2,0,5
49,-454,14,558,1,-1,0,2,10,3,0,1,0,2,0,5
37,4089,2,289,2,174,4,2,11,2,0,1,0,2,4,2
49,1684,1,412,2,-1,0,2,9,3,0,0,1,2,0,6
36,5,8,305,1,-1,0,0,4,3,0,1,0,2,0,7
34,4622,20,217,1,-1,0,2,10,3,0,1,1,0,0,5
37,980,8,1306,5,-1,0,1,9,3,0,0,0,2,0,8
32,111,8,162,2,-1,0,1,11,2,0,1,0,0,0,5
35,-269,14,344,4,-1,0,2,9,2,0,1,1,2,0,5
37,4017,16,156,1,-1,0,2,7,3,0,0,0,2,0,10
50,1134,18,53,2,-1,0,2,7,3,0,0,0,0,0,6
29,697,4,206,1,-1,0,1,11,2,0,0,0,2,0,2
48,549,6,427,1,-1,0,0,11,0,0,1,0,0,0,5
47,290,22,1352,2,-1,0,2,8,3,0,1,0,2,0,7
41,1819,22,397,1,371,3,2,9,3,0,0,0,2,1,9
49,308,27,266,5,-1,0,2,9,3,0,0,0,2,0,7
48,1401,20,72,3,-1,0,0,11,2,0,1,0,0,0,6
47,866,20,7,7,-1,0,2,11,2,0,0,0,0,0,6
36,212,23,1201,6,-1,0,2,8,3,0,1,1,2,0,7
32,10281,22,400,1,-1,0,1,11,2,0,0,0,2,0,4
45,0,30,25,2,-1,0,2,10,3,0,0,0,2,0,7
58,1310,22,1226,2,-1,0,2,1,1,0,1,1,2,0,7
31,522,27,308,4,-1,0,2,9,3,0,1,1,2,0,8
53,640,11,321,2,-1,0,0,10,3,0,1,0,2,0,5
36,396,13,67,5,-1,0,2,11,2,0,0,0,2,0,8
28,482,25,119,1,-1,0,2,4,2,0,0,0,2,0,5
76,992,27,139,2,-1,0,2,6,0,0,0,0,2,0,10
85,1934,12,140,1,-1,0,2,6,0,0,0,0,1,0,1
43,3578,29,376,2,-1,0,0,11,2,0,0,0,2,0,1
37,0,15,426,2,196,1,2,11,2,0,0,0,2,4,1
46,526,31,251,3,-1,0,2,8,3,0,0,1,2,0,7
31,4041,30,1034,2,-1,0,1,8,2,0,0,0,2,0,4
41,217,19,328,1,-1,0,2,11,2,0,0,0,2,0,11
50,12519,21,615,3,34,1,2,10,1,0,1,0,2,1,11
41,128,27,100,2,-1,0,2,9,3,0,1,0,2,0,8
36,335,9,339,2,-1,0,2,7,3,0,1,0,0,0,5
38,190,19,623,1,175,1,2,10,1,0,1,0,1,4,11
34,1301,2,56,1,-1,0,2,9,1,0,0,0,2,0,2
48,91,21,136,8,-1,0,2,5,3,0,0,0,2,0,8
42,4466,17,158,2,-1,0,2,9,3,0,0,0,2,0,11
29,1170,20,453,1,-1,0,1,11,2,0,0,0,2,0,4
65,2331,11,425,1,183,2,2,2,2,0,0,0,1,2,8
